time:timestamp,case:concept:name,process:name,concept:name
2024-02-11 12:02:00+00:00,1066,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 15:01:00+00:00,1261,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 12:02:00+00:00,1066,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 12:07:00+00:00,1066,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 12:07:00+00:00,1066,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-11 15:01:00+00:00,1261,Conditional and Event-Driven Activation,Procure Materials
2024-02-11 15:01:00+00:00,1261,Conditional and Event-Driven Activation,Production Planning
2024-02-11 15:01:00+00:00,1261,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 15:01:00+00:00,1261,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 12:07:00+00:00,1066,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 12:07:00+00:00,1066,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 12:07:00+00:00,1066,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 12:07:00+00:00,1066,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 15:01:00+00:00,1261,Conditional and Event-Driven Activation,Quality Control
2024-02-11 15:01:00+00:00,1261,Conditional and Event-Driven Activation,Production Planning
2024-02-11 15:01:00+00:00,1261,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 15:01:00+00:00,1261,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 12:07:00+00:00,1066,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 12:07:00+00:00,1067,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 15:01:00+00:00,1261,Conditional and Event-Driven Activation,Quality Control
2024-02-11 12:08:00+00:00,1067,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-11 12:09:00+00:00,1067,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 15:01:00+00:00,1261,Conditional and Event-Driven Activation,Shipping
2024-02-11 15:02:00+00:00,1262,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-11 15:02:00+00:00,1262,Conditional and Event-Driven Activation,Order is present
2024-02-11 15:03:00+00:00,1262,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 12:14:00+00:00,1067,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 12:14:00+00:00,1067,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 12:14:00+00:00,1067,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 15:08:00+00:00,1262,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 15:08:00+00:00,1262,Conditional and Event-Driven Activation,Production Planning
2024-02-11 12:14:00+00:00,1067,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 12:14:00+00:00,1067,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 12:14:00+00:00,1067,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 15:08:00+00:00,1262,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 15:08:00+00:00,1262,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 15:08:00+00:00,1262,Conditional and Event-Driven Activation,Quality Control
2024-02-11 12:14:00+00:00,1067,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 12:14:00+00:00,1067,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 15:08:00+00:00,1262,Conditional and Event-Driven Activation,Production Planning
2024-02-11 12:14:00+00:00,1067,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 12:14:00+00:00,1067,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 15:08:00+00:00,1262,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 15:08:00+00:00,1262,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 12:14:00+00:00,1068,Conditional and Event-Driven Activation - Alternative,Electronic Invoice
2024-02-11 12:15:00+00:00,1068,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 12:15:00+00:00,1068,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 12:20:00+00:00,1068,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 15:08:00+00:00,1262,Conditional and Event-Driven Activation,Quality Control
2024-02-11 15:08:00+00:00,1262,Conditional and Event-Driven Activation,Production Planning
2024-02-11 15:08:00+00:00,1262,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 15:08:00+00:00,1262,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 12:20:00+00:00,1068,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 12:20:00+00:00,1068,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 12:20:00+00:00,1068,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 12:20:00+00:00,1068,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 15:08:00+00:00,1262,Conditional and Event-Driven Activation,Quality Control
2024-02-11 15:08:00+00:00,1262,Conditional and Event-Driven Activation,Production Planning
2024-02-11 15:08:00+00:00,1262,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 15:08:00+00:00,1262,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 12:20:00+00:00,1068,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 12:20:00+00:00,1068,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 12:20:00+00:00,1068,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 12:20:00+00:00,1068,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 15:08:00+00:00,1262,Conditional and Event-Driven Activation,Quality Control
2024-02-11 15:08:00+00:00,1262,Conditional and Event-Driven Activation,Production Planning
2024-02-11 12:20:00+00:00,1068,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 12:21:00+00:00,1069,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 12:21:00+00:00,1069,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 15:08:00+00:00,1262,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 15:08:00+00:00,1262,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 15:08:00+00:00,1262,Conditional and Event-Driven Activation,Quality Control
2024-02-11 12:21:00+00:00,1069,Conditional and Event-Driven Activation - Alternative,Electronic Invoice
2024-02-11 12:26:00+00:00,1069,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 15:08:00+00:00,1262,Conditional and Event-Driven Activation,Shipping
2024-02-11 12:26:00+00:00,1069,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-11 12:26:00+00:00,1069,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 12:26:00+00:00,1069,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 12:26:00+00:00,1069,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 15:09:00+00:00,1263,Conditional and Event-Driven Activation,Paper invoice received
2024-02-11 15:09:00+00:00,1263,Conditional and Event-Driven Activation,Order is present
2024-02-11 12:26:00+00:00,1069,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 12:26:00+00:00,1069,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 15:10:00+00:00,1263,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 12:27:00+00:00,1070,Conditional and Event-Driven Activation - Alternative,Review Contractual Terms
2024-02-11 12:27:00+00:00,1070,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 12:28:00+00:00,1070,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 12:33:00+00:00,1070,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 15:15:00+00:00,1263,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 15:15:00+00:00,1263,Conditional and Event-Driven Activation,Production Planning
2024-02-11 12:33:00+00:00,1070,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 15:15:00+00:00,1263,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 15:15:00+00:00,1263,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 15:15:00+00:00,1263,Conditional and Event-Driven Activation,Quality Control
2024-02-11 12:33:00+00:00,1070,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 15:15:00+00:00,1263,Conditional and Event-Driven Activation,Shipping
2024-02-11 15:16:00+00:00,1264,Conditional and Event-Driven Activation,Paper invoice received
2024-02-11 15:16:00+00:00,1264,Conditional and Event-Driven Activation,Order is present
2024-02-11 15:17:00+00:00,1264,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 12:33:00+00:00,1070,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 15:22:00+00:00,1264,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 12:33:00+00:00,1070,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 12:33:00+00:00,1070,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 12:33:00+00:00,1070,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 15:22:00+00:00,1264,Conditional and Event-Driven Activation,Procure Materials
2024-02-11 15:22:00+00:00,1264,Conditional and Event-Driven Activation,Production Planning
2024-02-11 15:22:00+00:00,1264,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 15:22:00+00:00,1264,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 12:33:00+00:00,1070,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 15:22:00+00:00,1264,Conditional and Event-Driven Activation,Quality Control
2024-02-11 15:22:00+00:00,1264,Conditional and Event-Driven Activation,Shipping
2024-02-11 15:23:00+00:00,1265,Conditional and Event-Driven Activation,Paper invoice received
2024-02-11 12:33:00+00:00,1070,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 12:33:00+00:00,1070,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 15:23:00+00:00,1265,Conditional and Event-Driven Activation,Order is present
2024-02-11 15:24:00+00:00,1265,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 12:33:00+00:00,1070,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 15:29:00+00:00,1265,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 15:29:00+00:00,1265,Conditional and Event-Driven Activation,Production Planning
2024-02-11 12:33:00+00:00,1070,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 15:29:00+00:00,1265,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 15:29:00+00:00,1265,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 15:29:00+00:00,1265,Conditional and Event-Driven Activation,Quality Control
2024-02-11 15:29:00+00:00,1265,Conditional and Event-Driven Activation,Production Planning
2024-02-11 12:33:00+00:00,1070,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 12:33:00+00:00,1070,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 12:33:00+00:00,1070,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 15:29:00+00:00,1265,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 15:29:00+00:00,1265,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 15:29:00+00:00,1265,Conditional and Event-Driven Activation,Quality Control
2024-02-11 15:29:00+00:00,1265,Conditional and Event-Driven Activation,Production Planning
2024-02-11 12:33:00+00:00,1070,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 15:29:00+00:00,1265,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 12:33:00+00:00,1070,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 12:33:00+00:00,1070,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 12:33:00+00:00,1071,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 15:29:00+00:00,1265,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 12:34:00+00:00,1071,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 12:34:00+00:00,1071,Conditional and Event-Driven Activation - Alternative,Electronic Invoice
2024-02-11 12:39:00+00:00,1071,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 12:39:00+00:00,1071,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-11 15:29:00+00:00,1265,Conditional and Event-Driven Activation,Quality Control
2024-02-11 15:29:00+00:00,1265,Conditional and Event-Driven Activation,Shipping
2024-02-11 15:30:00+00:00,1266,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-11 15:30:00+00:00,1266,Conditional and Event-Driven Activation,Order is present
2024-02-11 12:39:00+00:00,1071,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 12:39:00+00:00,1071,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 12:39:00+00:00,1071,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 12:39:00+00:00,1071,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 15:31:00+00:00,1266,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 15:36:00+00:00,1266,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 15:36:00+00:00,1266,Conditional and Event-Driven Activation,Production Planning
2024-02-11 12:39:00+00:00,1071,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 12:40:00+00:00,1072,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-11 12:41:00+00:00,1072,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 15:36:00+00:00,1266,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 15:36:00+00:00,1266,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 15:36:00+00:00,1266,Conditional and Event-Driven Activation,Quality Control
2024-02-11 15:36:00+00:00,1266,Conditional and Event-Driven Activation,Shipping
2024-02-11 12:41:00+00:00,1072,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 12:46:00+00:00,1072,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 15:37:00+00:00,1267,Conditional and Event-Driven Activation,Paper invoice received
2024-02-11 15:38:00+00:00,1267,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 12:46:00+00:00,1072,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 15:38:00+00:00,1267,Conditional and Event-Driven Activation,Order is present
2024-02-11 15:43:00+00:00,1267,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 15:43:00+00:00,1267,Conditional and Event-Driven Activation,Production Planning
2024-02-11 15:43:00+00:00,1267,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 12:46:00+00:00,1072,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 12:46:00+00:00,1072,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 12:46:00+00:00,1072,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 15:43:00+00:00,1267,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 15:43:00+00:00,1267,Conditional and Event-Driven Activation,Quality Control
2024-02-11 15:43:00+00:00,1267,Conditional and Event-Driven Activation,Production Planning
2024-02-11 12:46:00+00:00,1072,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 12:46:00+00:00,1072,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 12:46:00+00:00,1072,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 15:43:00+00:00,1267,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 15:43:00+00:00,1267,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 12:46:00+00:00,1072,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 12:46:00+00:00,1072,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 12:46:00+00:00,1072,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 12:46:00+00:00,1072,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 15:43:00+00:00,1267,Conditional and Event-Driven Activation,Quality Control
2024-02-11 15:43:00+00:00,1267,Conditional and Event-Driven Activation,Production Planning
2024-02-11 12:46:00+00:00,1072,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 12:46:00+00:00,1072,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 15:43:00+00:00,1267,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 12:47:00+00:00,1073,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-11 12:48:00+00:00,1073,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 15:43:00+00:00,1267,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 15:43:00+00:00,1267,Conditional and Event-Driven Activation,Quality Control
2024-02-11 12:48:00+00:00,1073,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 12:53:00+00:00,1073,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 12:53:00+00:00,1073,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-11 12:53:00+00:00,1073,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 15:43:00+00:00,1267,Conditional and Event-Driven Activation,Production Planning
2024-02-11 12:53:00+00:00,1073,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 12:53:00+00:00,1073,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 15:43:00+00:00,1267,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 15:43:00+00:00,1267,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 15:43:00+00:00,1267,Conditional and Event-Driven Activation,Quality Control
2024-02-11 12:53:00+00:00,1073,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 15:43:00+00:00,1267,Conditional and Event-Driven Activation,Shipping
2024-02-11 15:44:00+00:00,1268,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 12:53:00+00:00,1073,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 12:53:00+00:00,1073,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 12:53:00+00:00,1073,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 12:53:00+00:00,1073,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 15:45:00+00:00,1268,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-11 15:45:00+00:00,1268,Conditional and Event-Driven Activation,Order is present
2024-02-11 15:50:00+00:00,1268,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 12:53:00+00:00,1073,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 15:50:00+00:00,1268,Conditional and Event-Driven Activation,Production Planning
2024-02-11 12:54:00+00:00,1074,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-11 12:54:00+00:00,1074,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 12:55:00+00:00,1074,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 15:50:00+00:00,1268,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 15:50:00+00:00,1268,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 13:00:00+00:00,1074,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 13:00:00+00:00,1074,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 13:00:00+00:00,1074,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 15:50:00+00:00,1268,Conditional and Event-Driven Activation,Quality Control
2024-02-11 15:50:00+00:00,1268,Conditional and Event-Driven Activation,Production Planning
2024-02-11 15:50:00+00:00,1268,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 13:00:00+00:00,1074,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 13:00:00+00:00,1074,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 13:00:00+00:00,1074,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 15:50:00+00:00,1268,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 15:50:00+00:00,1268,Conditional and Event-Driven Activation,Quality Control
2024-02-11 13:00:00+00:00,1074,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 15:50:00+00:00,1268,Conditional and Event-Driven Activation,Shipping
2024-02-11 15:51:00+00:00,1269,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-11 15:52:00+00:00,1269,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 13:00:00+00:00,1074,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 15:52:00+00:00,1269,Conditional and Event-Driven Activation,Order is present
2024-02-11 15:57:00+00:00,1269,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 13:00:00+00:00,1074,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 13:00:00+00:00,1074,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 13:01:00+00:00,1075,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 13:02:00+00:00,1075,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-11 15:57:00+00:00,1269,Conditional and Event-Driven Activation,Production Planning
2024-02-11 15:57:00+00:00,1269,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 15:57:00+00:00,1269,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 13:02:00+00:00,1075,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 13:07:00+00:00,1075,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 13:07:00+00:00,1075,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 13:07:00+00:00,1075,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 15:57:00+00:00,1269,Conditional and Event-Driven Activation,Quality Control
2024-02-11 15:57:00+00:00,1269,Conditional and Event-Driven Activation,Shipping
2024-02-11 15:58:00+00:00,1270,Conditional and Event-Driven Activation,Paper invoice received
2024-02-11 13:07:00+00:00,1075,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 13:07:00+00:00,1075,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 13:07:00+00:00,1075,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 13:07:00+00:00,1076,Conditional and Event-Driven Activation - Alternative,Electronic Invoice
2024-02-11 15:58:00+00:00,1270,Conditional and Event-Driven Activation,Order is present
2024-02-11 15:59:00+00:00,1270,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 16:04:00+00:00,1270,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 13:07:00+00:00,1076,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 13:08:00+00:00,1076,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 13:13:00+00:00,1076,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 16:04:00+00:00,1270,Conditional and Event-Driven Activation,Procure Materials
2024-02-11 13:13:00+00:00,1076,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 13:13:00+00:00,1076,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 13:13:00+00:00,1076,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 16:04:00+00:00,1270,Conditional and Event-Driven Activation,Production Planning
2024-02-11 16:04:00+00:00,1270,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 16:04:00+00:00,1270,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 16:04:00+00:00,1270,Conditional and Event-Driven Activation,Quality Control
2024-02-11 13:13:00+00:00,1076,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 13:13:00+00:00,1076,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 16:04:00+00:00,1270,Conditional and Event-Driven Activation,Shipping
2024-02-11 16:05:00+00:00,1271,Conditional and Event-Driven Activation,Electronic invoice recived
2024-02-11 13:14:00+00:00,1077,Conditional and Event-Driven Activation - Alternative,Evaluate Client Credit
2024-02-11 16:06:00+00:00,1271,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 16:06:00+00:00,1271,Conditional and Event-Driven Activation,Order is present
2024-02-11 16:11:00+00:00,1271,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 13:15:00+00:00,1077,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 13:15:00+00:00,1077,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 16:11:00+00:00,1271,Conditional and Event-Driven Activation,Procure Materials
2024-02-11 16:11:00+00:00,1271,Conditional and Event-Driven Activation,Production Planning
2024-02-11 13:20:00+00:00,1077,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 16:11:00+00:00,1271,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 16:11:00+00:00,1271,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 16:11:00+00:00,1271,Conditional and Event-Driven Activation,Quality Control
2024-02-11 13:20:00+00:00,1077,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 13:20:00+00:00,1077,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 13:20:00+00:00,1077,Conditional and Event-Driven Activation - Alternative,Manufacturing Process
2024-02-11 13:20:00+00:00,1077,Conditional and Event-Driven Activation - Alternative,Quality Control
2024-02-11 16:11:00+00:00,1271,Conditional and Event-Driven Activation,Shipping
2024-02-11 16:12:00+00:00,1272,Conditional and Event-Driven Activation,Supplier is present
2024-02-11 16:12:00+00:00,1272,Conditional and Event-Driven Activation,Order is present
2024-02-11 16:13:00+00:00,1272,Conditional and Event-Driven Activation,Paper invoice received
2024-02-11 13:20:00+00:00,1077,Conditional and Event-Driven Activation - Alternative,Shipping
2024-02-11 13:21:00+00:00,1078,Conditional and Event-Driven Activation - Alternative,Verify Prepayment
2024-02-11 16:18:00+00:00,1272,Conditional and Event-Driven Activation,Check Inventory
2024-02-11 16:18:00+00:00,1272,Conditional and Event-Driven Activation,Production Planning
2024-02-11 16:18:00+00:00,1272,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 13:21:00+00:00,1078,Conditional and Event-Driven Activation - Alternative,Wait for Client Approval
2024-02-11 16:18:00+00:00,1272,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 16:18:00+00:00,1272,Conditional and Event-Driven Activation,Quality Control
2024-02-11 13:21:00+00:00,1078,Conditional and Event-Driven Activation - Alternative,Electronic Invoice
2024-02-11 13:26:00+00:00,1078,Conditional and Event-Driven Activation - Alternative,Check Inventory
2024-02-11 16:18:00+00:00,1272,Conditional and Event-Driven Activation,Production Planning
2024-02-11 16:18:00+00:00,1272,Conditional and Event-Driven Activation,Prepare Workstations
2024-02-11 13:26:00+00:00,1078,Conditional and Event-Driven Activation - Alternative,Procure Materials
2024-02-11 13:26:00+00:00,1078,Conditional and Event-Driven Activation - Alternative,Production Planning
2024-02-11 13:26:00+00:00,1078,Conditional and Event-Driven Activation - Alternative,Prepare Workstations
2024-02-11 16:18:00+00:00,1272,Conditional and Event-Driven Activation,Manufacturing Process
2024-02-11 16:18:00+00:00,1272,Conditional and Event-Driven Activation,Quality Control
